Designator,Comment,Footprint,Center-X(mm),Center-Y(mm),Rotation,Layer
R7,PP-5922-26,,2.4599,-5.5812,90,TopLayer
U1,102794-1,,9.67,5.7907,180,TopLayer
U2,102790-1,,17.5696,-14.2384,270,TopLayer
R3,PP-5921-2,,23.7994,-5.4145,90,TopLayer
C2,PP-5919-1,,22.1396,-14.2977,90,TopLayer
R1,PP-5921-50,,27.9893,-5.3486,90,TopLayer
R2,PP-5922-41,,31.7994,-5.3539,90,TopLayer
R8,PP-5922-16,,8.4296,16.2293,90,TopLayer
C6,PP-5919-1,,15.7899,16.1548,90,TopLayer
R6,PP-5921-6,,12.2397,16.2331,90,TopLayer
D3,PP-5932-1,,24.18,9.2458,180,TopLayer
R4,PP-5922-44,,-9.3407,4.6179,0,TopLayer
C7,PP-5919-7,,16.6796,-5.6032,90,TopLayer
C8,PP-5919-7,,6.0199,-5.2835,90,TopLayer
R5,PP-5922-45,,-9.3406,-0.0449,0,TopLayer
Q2,PP-5933-1,,29.6398,-11.9192,90,TopLayer
C3,PP-5919-1,,12.4894,-14.2132,90,TopLayer
R11,PP-5922-16,,-9.3406,8.1071,0,TopLayer
LED1,107516,,-17.6004,-5.4124,0,TopLayer
X1,102135-1,,11.48,-5.7,270,TopLayer
D2,PP-5932-1,,7.7902,-14.18,180,TopLayer
LED2,107517,,-17.6003,3.1788,180,TopLayer
C9,PP-5919-1,,-1.2103,-5.2782,90,TopLayer
R12,PP-5922-16,,4.4895,16.2974,90,TopLayer
